img003412.jpg,-0.9538615,0.11294819,-0.18237631,0.2100713,0.14903635,-0.0018458776,4.061926
img003414.jpg,-0.9470275,0.12844236,-0.1879266,0.22655042,0.1518046,0.0036619492,3.9921587
img003416.jpg,-0.94868594,0.12517107,-0.18718848,0.22200826,0.14710471,0.0028165951,3.9924188
img003430.jpg,-0.9489507,0.12465514,-0.18725695,0.2211073,0.14713836,0.0028698556,4.0033016
img003440.jpg,-0.96639484,0.091719024,-0.19206078,0.14415714,0.0855045,0.0126057565,4.040472
img003448.jpg,-0.9602283,0.09870277,-0.17610067,0.19289328,0.11680552,-0.0018355101,3.9849825
img003456.jpg,-0.94738865,0.12626617,-0.18476577,0.22885205,0.15703776,0.0016571432,3.9834335
img003469.jpg,-0.94651765,0.1291415,-0.18766929,0.22848858,0.15507951,0.002809316,3.981371
img003471.jpg,-0.94829947,0.12484258,-0.18518631,0.22549613,0.15557773,0.0020557381,3.9641628
img003472.jpg,-0.9477362,0.12753935,-0.18842232,0.22366688,0.14727186,0.0041238554,3.9900098
img003474.jpg,-0.96097887,0.0963038,-0.17487757,0.19147597,0.10069916,-0.0035302266,3.7036123
img003476.jpg,-0.95845544,0.10346018,-0.1783999,0.19706008,0.1220105,0.0028160997,4.000078
img003484.jpg,-0.9436333,0.13320385,-0.18566082,0.23946378,0.16379556,0.0028530061,3.944452
img003493.jpg,-0.94814056,0.12671769,-0.1884498,0.22239316,0.1470944,0.0036065504,3.9896774
img003498.jpg,-0.95193195,0.11840056,-0.18658394,0.2121165,0.1383881,0.002107665,3.909667
img003501.jpg,-0.9738369,0.06271185,-0.16657567,0.14128537,0.07067858,-0.0030468702,3.7421393
img003508.jpg,-0.9595126,0.101809904,-0.18090639,0.19037673,0.1222049,0.00026094168,4.0624866
img003518.jpg,-0.9499145,0.1222345,-0.18561757,0.21969827,0.1449317,0.0023826137,3.9518538
img003527.jpg,-0.94955665,0.122194216,-0.18515415,0.22165006,0.15156591,0.0004207492,4.0112195
img003532.jpg,-0.9728829,0.07351281,-0.18316765,0.120600045,0.040644497,0.019103944,3.8249424
img003539.jpg,-0.95425355,0.11192711,-0.1813503,0.20972496,0.13686591,-0.00071957335,3.9550917
img003543.jpg,-0.9517001,0.1182645,-0.18440717,0.21511526,0.1434274,0.0009469092,3.9844573
img003547.jpg,-0.9571765,0.10854138,-0.18851216,0.19103706,0.11904088,0.002956532,3.8627114
img003550.jpg,-0.9737848,0.062294923,-0.16295247,0.1459758,0.07662094,-0.008171607,3.8205805
img003572.jpg,-0.9466328,0.1272144,-0.18434311,0.23177668,0.16195479,0.0018185191,3.9578168
img003580.jpg,-0.9525351,0.11673583,-0.18435472,0.21228054,0.14165404,0.0015022606,4.005904
img003584.jpg,-0.95555115,0.1070394,-0.17557465,0.21127748,0.1447773,-0.006194424,4.017381
img003586.jpg,-0.95008725,0.11724078,-0.17698345,0.22861683,0.15827589,-0.001086466,3.8252778
img003590.jpg,-0.94868314,0.12561202,-0.18853194,0.22063017,0.14507516,0.0032886416,3.9595006
img003596.jpg,-0.9460013,0.12480983,-0.17596118,0.2419539,0.16231573,-0.0026007928,3.8924127
img003599.jpg,-0.94859385,0.12422063,-0.1844389,0.22521393,0.15111373,0.0012240559,3.9827662
img003608.jpg,-0.9555588,0.11101508,-0.18396568,0.20184076,0.13225538,0.00063751265,4.026662
img003611.jpg,-0.95811826,0.105573416,-0.17994016,0.19617653,0.12645668,0.0038843602,4.0857697
img003617.jpg,-0.9593465,0.10181747,-0.17913395,0.19286905,0.10704908,0.0069562607,3.9607992
img003625.jpg,-0.96344656,0.09438692,-0.18085803,0.17364411,0.09734118,0.0029579028,4.0034027
img003628.jpg,-0.95989484,0.100245915,-0.17923346,0.19086148,0.123054445,0.0012791529,4.05098
img003633.jpg,-0.9645435,0.09261992,-0.18213822,0.16704208,0.085317165,0.005343139,3.8406053
img003634.jpg,-0.95639414,0.10507195,-0.17899212,0.20550454,0.14902136,-0.0070040785,3.9676867
img003635.jpg,-0.95520735,0.11209353,-0.18524866,0.2017347,0.12635538,0.0046101026,3.9750109
img003638.jpg,-0.95052105,0.12117588,-0.1849426,0.21822551,0.14527294,0.0017704889,4.0268326
img003639.jpg,-0.94971967,0.120305,-0.17955534,0.22653744,0.1527459,-0.0014761873,4.007291
img003642.jpg,-0.9501851,0.12245114,-0.18728106,0.21697906,0.14151359,0.0038345195,4.001507
img003649.jpg,-0.9786839,0.054233406,-0.17665035,0.089617185,0.014462136,0.016545333,3.810318
img003657.jpg,-0.9472764,0.12766932,-0.18712686,0.22660887,0.15255877,0.002906952,3.9953597
img003662.jpg,-0.94798285,0.12691353,-0.18756218,0.2237006,0.145909,0.005056981,3.9935348
img003666.jpg,-0.9450467,0.1316801,-0.18730986,0.23337108,0.15781245,0.0032999478,3.954381
img003693.jpg,-0.95103276,0.12097744,-0.18753062,0.21385372,0.14061563,0.0023888014,3.9824514
img003696.jpg,-0.98007625,0.048445694,-0.17511196,0.08024534,-0.023441263,0.017215863,3.4231868
img003699.jpg,-0.9575062,0.10501186,-0.17847,0.20075592,0.12945218,-0.0024824664,4.090292
img003703.jpg,-0.95338213,0.11547971,-0.18457519,0.20894742,0.13100484,0.0030133761,3.943233
img003707.jpg,-0.9508781,0.120070614,-0.18494926,0.21727335,0.14227529,0.00208449,3.9991074
img003709.jpg,-0.949669,0.123031706,-0.18605465,0.21994478,0.14682671,0.002380859,3.9870267
img003722.jpg,-0.9562817,0.108897164,-0.18262634,0.2007842,0.12293482,0.005528804,3.9686365
img003725.jpg,-0.94782764,0.12690493,-0.18731178,0.22457142,0.14805996,0.003588222,3.9909341
img003726.jpg,-0.9614024,0.09699423,-0.17703366,0.186967,0.11062878,0.008318737,3.992208
img003729.jpg,-0.94966954,0.122188255,-0.18398441,0.22214332,0.1426225,0.0027442276,3.9357762
img003732.jpg,-0.9452898,0.12905033,-0.1828267,0.2373767,0.16831931,8.105114e-05,3.998902
img003736.jpg,-0.9604231,0.10087475,-0.18093993,0.18620546,0.104068756,0.0014055669,3.942996
img003742.jpg,-0.9503337,0.12219595,-0.18694592,0.21676095,0.14088556,0.0028768666,3.9963164
img003743.jpg,-0.94776946,0.1270665,-0.18786262,0.22426504,0.14936896,0.0033965036,3.9891348
img003754.jpg,-0.9516323,0.11922573,-0.18566674,0.21379684,0.1413404,0.0044187345,4.01006
img003763.jpg,-0.9494203,0.12322377,-0.18566976,0.22123252,0.14709827,0.0025666617,4.000956
img003772.jpg,-0.952176,0.117612764,-0.18384694,0.21384226,0.1348208,0.0007946603,3.9356928
img003780.jpg,-0.95436937,0.11686209,-0.18973537,0.19880374,0.090890676,0.015354056,3.845296
img003783.jpg,-0.9778738,0.056605093,-0.17098962,0.10640158,0.017703362,0.012143593,3.6598678
img003795.jpg,-0.95110035,0.11970855,-0.18521081,0.21627524,0.14034069,0.0035793595,3.9990234
img003798.jpg,-0.9594971,0.10358672,-0.19035108,0.18000473,0.11441521,0.005193956,3.7599125
img003799.jpg,-0.95196176,0.11898576,-0.19027823,0.20833969,0.13268387,0.004186336,3.799913
img003800.jpg,-0.94565505,0.12930751,-0.18473275,0.23428611,0.1630229,0.0016029291,3.9863906
img003802.jpg,-0.97959,0.03665702,-0.1976096,0.0031924206,-0.09460285,0.0321965,3.170897
img003805.jpg,-0.9474937,0.12783067,-0.1879874,0.22489072,0.14727533,0.004138671,3.9749389
img003813.jpg,-0.9553297,0.1111633,-0.1833521,0.20339605,0.12784313,0.0049928576,4.0263963
img003814.jpg,-0.9550712,0.10833261,-0.17684455,0.21172874,0.1428206,-0.0011896156,3.9231882
img003815.jpg,-0.94807893,0.1268977,-0.18827285,0.22270304,0.14652684,0.004495565,3.9971764
img003820.jpg,-0.9505979,0.12162067,-0.18738501,0.21554321,0.14107507,0.0027268343,3.957681
img003830.jpg,-0.9612119,0.098390855,-0.1804546,0.18392134,0.10008407,0.0056977347,3.936056
img003831.jpg,-0.9457686,0.12645575,-0.18022452,0.23885122,0.16605002,-0.0013696849,3.8685324
img003832.jpg,-0.94653547,0.12974125,-0.1884093,0.22746368,0.15123186,0.003977541,3.998734
img003836.jpg,-0.968736,0.08441056,-0.18373851,0.1437553,0.06713134,0.005478602,3.916707
img003839.jpg,-0.94632727,0.12894951,-0.18627742,0.23051581,0.15755361,0.0025568865,4.0015574
img003844.jpg,-0.94646657,0.12931061,-0.18750574,0.22873895,0.15193135,0.003665395,3.9739163
img003846.jpg,-0.9591824,0.10317326,-0.18047348,0.19171272,0.098790884,0.00091159716,3.7769194
img003850.jpg,-0.9488811,0.12241772,-0.18222535,0.22678748,0.15742499,-0.00033825636,3.9692783
img003858.jpg,-0.945874,0.13052016,-0.18798764,0.23010339,0.15557846,0.003494691,3.9865642
img003862.jpg,-0.9714485,0.06822656,-0.16155139,0.15979397,0.11415066,-0.008905731,4.1054163
img003864.jpg,-0.9470044,0.122151546,-0.1724714,0.24189936,0.16126606,-0.005698487,4.001004
img003870.jpg,-0.9655728,0.08644373,-0.1730621,0.17391443,0.11498107,0.0021631494,4.107108
img003877.jpg,-0.957131,0.1057652,-0.1788331,0.20182326,0.13639218,-0.00092507154,4.031653
img003878.jpg,-0.95138794,0.12107437,-0.18894579,0.21095377,0.13815469,0.003570497,4.0294247
img003880.jpg,-0.9481137,0.1260203,-0.1869831,0.22413535,0.15123698,0.0025392622,3.989369
img003881.jpg,-0.9735867,0.06905781,-0.17215584,0.13312529,0.042983115,0.014875412,3.9332726
img003889.jpg,-0.9440195,0.12854804,-0.17656487,0.24723981,0.17323712,-0.0030140914,3.9880738
img003892.jpg,-0.95177203,0.11790786,-0.1840586,0.21529102,0.14718866,0.0011627115,3.9792147
img003893.jpg,-0.94530237,0.13195488,-0.18828906,0.2313842,0.15607145,0.0038562752,4.001704
img003894.jpg,-0.94826585,0.1254715,-0.18690717,0.22386278,0.15080903,0.0022690669,3.9649012
img003895.jpg,-0.9673136,0.0892696,-0.18944708,0.14298652,0.032524988,0.02766588,3.6709495
img003900.jpg,-0.95596296,0.11143294,-0.182965,0.20060268,0.12511824,0.001261361,4.121503
img003901.jpg,-0.9513842,0.11844693,-0.1805544,0.21963298,0.1338591,0.00064562634,3.8850923
img003904.jpg,-0.9456152,0.13103119,-0.18768758,0.23111956,0.1560439,0.0033926964,3.9940643
img003911.jpg,-0.94909495,0.12477434,-0.18824744,0.21957493,0.14309043,0.0038065873,3.9700317
img003929.jpg,-0.95645624,0.10752368,-0.18025696,0.20282394,0.13963163,-0.0021043085,4.0276775
img003930.jpg,-0.95196694,0.11733847,-0.18345886,0.21525231,0.13864525,0.002435971,3.863481
img003938.jpg,-0.959816,0.10347327,-0.1815561,0.18730727,0.09041414,0.0024186224,3.8389897
img003942.jpg,-0.94613725,0.12990205,-0.18740936,0.22984223,0.15460375,0.003406655,3.9908965
img003948.jpg,-0.94959134,0.12023851,-0.18091317,0.22602975,0.15765327,6.4145774e-05,3.9506333
img003952.jpg,-0.9514588,0.11973833,-0.18623634,0.21378721,0.13914426,0.005241435,4.0044155
img003960.jpg,-0.94823635,0.123557895,-0.1821749,0.22889663,0.15636748,0.00038589537,3.947225
img003961.jpg,-0.9544246,0.1141959,-0.18526937,0.20422608,0.12523493,0.0071323067,4.0257645
img003973.jpg,-0.95210814,0.117214955,-0.18324369,0.214878,0.140698,0.001008328,3.9597292
img003981.jpg,-0.94838095,0.12457452,-0.18568304,0.22489257,0.15203197,0.0017747991,3.9464984
img003982.jpg,-0.9460012,0.13042557,-0.18811645,0.22952822,0.15450764,0.0036844015,3.987183
img003987.jpg,-0.96840155,0.08129938,-0.17556567,0.15737101,0.09145318,0.005967859,4.0634317
img003992.jpg,-0.9490889,0.12295809,-0.18371728,0.22440952,0.15263222,0.0012582764,4.007703
img003995.jpg,-0.9506288,0.1200849,-0.18254675,0.22036625,0.14080511,0.0018231571,3.9536333
img004005.jpg,-0.94983035,0.122216634,-0.18508331,0.22052127,0.14720985,0.0026116557,4.0061226
img004008.jpg,-0.9619649,0.09823028,-0.18309432,0.1773435,0.105092585,0.001684621,3.971745
img004018.jpg,-0.96621907,0.085119046,-0.17333272,0.17067866,0.094231546,-0.0029929616,3.8984666
img004019.jpg,-0.9523775,0.11758038,-0.18580273,0.21125674,0.13997686,0.002162937,3.9984252
img004031.jpg,-0.9562581,0.107034005,-0.1806185,0.20369375,0.14399333,-0.00273446,4.0650935
img004035.jpg,-0.96512,0.087124765,-0.17116173,0.17792219,0.11112672,-0.0032608248,4.022927
img004046.jpg,-0.95133233,0.11963353,-0.18595296,0.21465328,0.14140345,0.0017169155,3.9920897
img004050.jpg,-0.94710195,0.12856595,-0.18832117,0.2258405,0.1502592,0.0037196577,3.9880333
img004061.jpg,-0.947318,0.1275419,-0.18742958,0.2262561,0.15108116,0.0035023578,3.9562273
img004064.jpg,-0.945933,0.1303116,-0.18741646,0.23044486,0.15569952,0.003769379,3.99634
img004066.jpg,-0.94864,0.124941215,-0.18682356,0.22264065,0.14885022,0.0028559342,3.9510787
img004067.jpg,-0.948806,0.12501247,-0.1874472,0.22136535,0.14698744,0.002911549,3.9898915
img004075.jpg,-0.9629614,0.0966733,-0.18880026,0.16647576,0.08717039,0.004885763,3.6568837
img004081.jpg,-0.9708636,0.073097944,-0.16963422,0.15265948,0.073320925,0.009025972,3.920805
img004085.jpg,-0.9570839,0.107845396,-0.18359086,0.19660686,0.094156414,0.0017787479,3.6188478
img004086.jpg,-0.94911706,0.12423819,-0.18741982,0.22048922,0.14588073,0.0030171834,3.9628356
img004095.jpg,-0.9466289,0.12878703,-0.18720372,0.22860968,0.15385672,0.002937328,3.9766629
img004097.jpg,-0.9538983,0.113798715,-0.18589665,0.20632581,0.13560164,0.0016237423,3.8596914
img004100.jpg,-0.9456119,0.13069116,-0.18718667,0.2317309,0.1584314,0.0029372387,4.000177
img004107.jpg,-0.9459874,0.12817854,-0.18335587,0.23464595,0.16362646,6.6090375e-05,3.9995003
img004110.jpg,-0.9434644,0.1305514,-0.17929423,0.24634314,0.18165597,-0.0023568086,4.014454
img004124.jpg,-0.9532896,0.11601186,-0.18586509,0.20792872,0.1323642,0.00373967,3.968052
img004131.jpg,-0.96000236,0.09840057,-0.17630044,0.19398731,0.13273355,-0.004444789,4.0605893
img004144.jpg,-0.94602543,0.13020132,-0.1878237,0.22979525,0.15444928,0.0036483072,3.981968
img004148.jpg,-0.9476908,0.12724571,-0.18750127,0.22479774,0.14877182,0.003839288,3.9944096
img004155.jpg,-0.9459894,0.12992074,-0.18713391,0.23066343,0.15742181,0.0028487444,3.9957376
img004160.jpg,-0.94681215,0.12895024,-0.18780947,0.22725822,0.15190277,0.0037733838,4.005294
img004168.jpg,-0.94796014,0.12520577,-0.18476667,0.22706026,0.15648508,0.00011232495,4.0191936
img004173.jpg,-0.949678,0.12326333,-0.18743443,0.21860063,0.14478861,0.003020279,3.9556606
img004180.jpg,-0.9558312,0.11063041,-0.18238197,0.20219894,0.119927675,0.0035944022,3.9485922
img004182.jpg,-0.95110726,0.1176179,-0.17942709,0.22218663,0.14192769,-0.0009838007,3.993144
img004193.jpg,-0.949355,0.1236923,-0.18649276,0.2205579,0.14600462,0.0035075955,3.9992654
img004194.jpg,-0.9475194,0.12728885,-0.18657513,0.22626145,0.14937004,0.0034574904,3.9926755
img004203.jpg,-0.9459648,0.12923154,-0.18539226,0.23254992,0.16142997,0.0016182065,4.0004697
img004205.jpg,-0.95680743,0.10943486,-0.18258508,0.19800562,0.10180649,0.003040202,3.781234
img004217.jpg,-0.9464887,0.12562487,-0.17991383,0.2366614,0.17107716,-0.0008755177,3.9985762
img004219.jpg,-0.9509717,0.120222315,-0.18566898,0.21616296,0.14205888,0.002333276,3.9602952
img004221.jpg,-0.94720024,0.12136264,-0.17323066,0.24098536,0.17573616,-0.00519624,4.0099397
img004224.jpg,-0.94857806,0.1240119,-0.18448871,0.22535446,0.1538929,0.0016605444,4.003547
img004229.jpg,-0.965876,0.08991566,-0.18129295,0.16165307,0.082194865,0.003172364,3.9594004
img004230.jpg,-0.9505983,0.12169218,-0.18683505,0.21597816,0.14032495,0.003537532,3.9974155
img004252.jpg,-0.9599414,0.101127505,-0.17866057,0.19069918,0.115282804,0.0040019155,4.019887
img004253.jpg,-0.9527269,0.11804296,-0.18894063,0.20658849,0.12738615,0.0063314363,3.8212314
img004254.jpg,-0.9532409,0.11511776,-0.1829085,0.21124463,0.13692622,0.00037237257,4.006445
img004255.jpg,-0.9473234,0.12693864,-0.1862619,0.22753352,0.15604308,0.002441708,3.9669018
img004258.jpg,-0.9468553,0.12910317,-0.1881789,0.22668512,0.14998701,0.004286781,3.9966636
img004260.jpg,-0.9541508,0.11400906,-0.18384695,0.20687823,0.13022009,0.0011293925,3.9772453
img004265.jpg,-0.9465369,0.12698506,-0.18367536,0.23282194,0.1588247,0.001221586,3.8793497
img004276.jpg,-0.9582661,0.10331686,-0.1779753,0.19843549,0.12219818,-0.00253148,3.9709914
img004277.jpg,-0.9472273,0.12736383,-0.18650468,0.22749701,0.15631819,0.0023399591,4.0017376
img004279.jpg,-0.9472707,0.12813723,-0.18808815,0.22557034,0.14976099,0.0037971176,3.9871893
img004284.jpg,-0.94611806,0.12903497,-0.18614207,0.23143394,0.15666713,0.0028105788,3.9397607
img004287.jpg,-0.96197164,0.097194485,-0.1788054,0.18218812,0.09770097,0.0049982555,3.9463553
img004295.jpg,-0.9473785,0.12680687,-0.1859961,0.22759509,0.15612906,0.0017454699,3.9917414
img004299.jpg,-0.9467682,0.1283967,-0.18656941,0.22877099,0.1540442,0.0024251975,4.0046782
img004305.jpg,-0.9462627,0.12961192,-0.18753292,0.22938836,0.15443113,0.0030656382,3.9733312
img004315.jpg,-0.9471246,0.12864883,-0.18847018,0.22557355,0.14966086,0.003551364,3.992292
img004317.jpg,-0.9476519,0.12612224,-0.18549465,0.22724606,0.1511749,0.002695553,3.9399734
img004318.jpg,-0.94686025,0.1272799,-0.18566392,0.22974853,0.15590397,0.0028600022,3.9141445
img004319.jpg,-0.97879714,0.05132135,-0.16406024,0.11138483,0.04413733,0.0059078597,3.8817115
img004320.jpg,-0.96538997,0.092114404,-0.18675517,0.15703394,0.08224051,0.005928252,3.8695679
img004322.jpg,-0.9514154,0.12022935,-0.1872423,0.21282366,0.13648662,0.0026874281,3.9629655
img004336.jpg,-0.9463358,0.12818675,-0.18456411,0.23227756,0.16052625,0.0015658997,3.9987187
img004342.jpg,-0.9507398,0.121605374,-0.18757153,0.21476254,0.1394292,0.0037581585,3.9751139
img004351.jpg,-0.9456355,0.1307603,-0.18755443,0.23129778,0.15692338,0.0029984228,3.9935095
img004355.jpg,-0.94806,0.12673852,-0.18829192,0.2228581,0.1471085,0.0036161616,3.9887846
img004359.jpg,-0.95926803,0.10335965,-0.18052143,0.19113791,0.10691139,0.00024218112,3.9482698
img004361.jpg,-0.95066977,0.12119181,-0.18609917,0.21657945,0.14273733,0.0018121302,4.0060444
img004362.jpg,-0.9622748,0.098426275,-0.19367927,0.16379225,0.08256413,0.011379309,3.6487725
img004375.jpg,-0.9535758,0.11353933,-0.18137157,0.21191151,0.14565212,0.00036955625,4.0413175
img004389.jpg,-0.9692335,0.076872036,-0.17161548,0.15882455,0.08311769,0.005866617,3.9342062
img004390.jpg,-0.96076655,0.09785386,-0.17966694,0.1872755,0.11195731,-0.001259543,3.8979626
img004393.jpg,-0.95224625,0.116456516,-0.18333474,0.2146006,0.14711258,-0.0010981038,4.0326576
img004395.jpg,-0.9531859,0.11708192,-0.18998203,0.2040473,0.13024198,0.003977783,3.833421
img004398.jpg,-0.95642436,0.104029335,-0.17482795,0.20944104,0.14532648,-0.0055503733,3.9269335
img004412.jpg,-0.94547576,0.13064308,-0.18629825,0.2330255,0.15788859,0.0023259148,4.0006294
img004414.jpg,-0.9461811,0.12832204,-0.1844705,0.23290657,0.1620504,0.0013343617,3.9983203
img004429.jpg,-0.956695,0.111088134,-0.18223527,0.1979505,0.08117002,0.007876903,3.702883
img004435.jpg,-0.95870745,0.10389073,-0.18073373,0.1934481,0.1235725,-0.00044496357,4.097905
img004436.jpg,-0.94719833,0.12763532,-0.1865133,0.22745837,0.1531055,0.0028249659,3.999566
img004447.jpg,-0.9539977,0.11484621,-0.18486358,0.20621404,0.12298468,0.008912191,3.9843192
img004452.jpg,-0.95081544,0.12074773,-0.18625005,0.21605767,0.14484946,0.0017792955,3.9938817
img004473.jpg,-0.950326,0.121855095,-0.18671554,0.21718475,0.13803941,0.0055075213,3.917135
img004489.jpg,-0.9477865,0.12765314,-0.18858612,0.22325045,0.14642522,0.0050666183,3.9897208
img004491.jpg,-0.94814897,0.124467365,-0.18361284,0.22761336,0.15691918,0.0007275827,4.0203314
img004505.jpg,-0.9469195,0.12834819,-0.18713698,0.22770597,0.1539808,0.0031483844,3.991356
img004509.jpg,-0.95051557,0.12105,-0.18569046,0.21768364,0.14478979,0.001830101,4.0021896
img004510.jpg,-0.9482733,0.12427154,-0.18471166,0.22630963,0.15804914,0.0015689544,3.9644904
img004512.jpg,-0.9504157,0.121756755,-0.18656291,0.21697856,0.14420578,0.0040812455,4.0115976
img004519.jpg,-0.95900464,0.0987448,-0.17383981,0.20084648,0.12892601,-0.0015320443,3.699542
img004526.jpg,-0.9463335,0.12795079,-0.1848031,0.23222694,0.15986532,0.0011652373,3.9360414
img004527.jpg,-0.9568064,0.10753565,-0.18998547,0.1919978,0.13332501,0.0043022297,3.7113929
img004537.jpg,-0.94819695,0.12536018,-0.18575409,0.22517277,0.15100229,0.0016552024,3.9976137
img004549.jpg,-0.95049655,0.121148534,-0.1859618,0.21748012,0.14622667,0.0019827113,4.0402813
img004552.jpg,-0.94639844,0.12826964,-0.18490258,0.2317065,0.15817311,0.0019877478,4.006047
img004558.jpg,-0.94838667,0.12381487,-0.18280956,0.22762547,0.15572613,0.0007317662,4.0148897
img004567.jpg,-0.9655366,0.087526195,-0.17687565,0.16968596,0.097056314,0.010641798,3.9429488
img004573.jpg,-0.9805279,0.04140167,-0.14650565,0.124044485,0.060397744,-0.018591829,3.8347337
img004574.jpg,-0.95940363,0.10200375,-0.17938341,0.19225371,0.11038718,0.0020286702,3.9402428
img004579.jpg,-0.9533081,0.115101025,-0.18459743,0.20947388,0.1392681,0.0021152534,3.9952784
img004582.jpg,-0.9521131,0.11668657,-0.18206778,0.21613963,0.14394891,0.00075045973,4.036824
img004584.jpg,-0.9570455,0.10739611,-0.18236089,0.19817801,0.12740414,0.0031944439,4.006137
img004586.jpg,-0.94894487,0.121679924,-0.1818381,0.22722797,0.16300124,-0.0040882826,4.0256534
img004588.jpg,-0.94715536,0.12750465,-0.18626018,0.22791779,0.1534082,0.0021470226,4.00346
img004591.jpg,-0.95056754,0.12106771,-0.18584295,0.21731645,0.1439563,0.0017817989,3.9959383
img004592.jpg,-0.9671449,0.08916922,-0.19804168,0.13213305,0.06611207,0.01840688,3.730349
img004593.jpg,-0.9545844,0.113415,-0.18442616,0.2046769,0.13326384,0.0049964637,4.0217485
img004594.jpg,-0.9478242,0.12649442,-0.18729277,0.22483315,0.1438287,0.0036743507,3.8432293
img004598.jpg,-0.9446111,0.13256948,-0.18713413,0.23476839,0.15952623,0.0033245273,3.990582
img004600.jpg,-0.9611326,0.094167136,-0.17323293,0.19325387,0.13905127,-0.008171491,4.0660796
img004604.jpg,-0.94788367,0.12741661,-0.18871833,0.22286081,0.14706062,0.0036346726,3.9879768
img004611.jpg,-0.9512454,0.11983141,-0.18518525,0.21558982,0.14221999,0.004660737,4.0135326
img004618.jpg,-0.9480906,0.12709965,-0.18873163,0.2221492,0.14654186,0.004716493,3.9941444
img004624.jpg,-0.9503335,0.12164885,-0.1860338,0.21785152,0.14418913,0.0032492802,3.996394
img004626.jpg,-0.95531714,0.10996717,-0.17943077,0.2075597,0.12926725,0.0012368038,3.9125466
img004629.jpg,-0.9593742,0.104487866,-0.18600379,0.18462421,0.107712865,0.003892377,3.9476418
img004633.jpg,-0.98110294,0.03611941,-0.13868526,0.12999545,0.08532275,0.00083916634,3.9894652
img004635.jpg,-0.9564162,0.10837932,-0.18181852,0.20115688,0.12979078,0.0029688776,4.026705
img004636.jpg,-0.94746643,0.12686132,-0.18710509,0.2262859,0.15184486,0.0031324588,3.8987868
img004640.jpg,-0.94581467,0.12939338,-0.18560936,0.23289746,0.1605792,0.0020634718,3.9773922
img004641.jpg,-0.9486031,0.12470371,-0.18564233,0.22391553,0.1479754,0.0026124753,4.0097785
img004644.jpg,-0.95809066,0.10697812,-0.18200648,0.19362746,0.121683836,0.0013905466,4.2016153
img004662.jpg,-0.9529776,0.11635767,-0.1848223,0.21008419,0.1377894,0.0043989606,4.0057693
img004664.jpg,-0.9475775,0.12612355,-0.18494871,0.22799933,0.1552374,0.0007314347,4.018391
img004665.jpg,-0.95026326,0.12201837,-0.18610853,0.21788752,0.13835464,0.0042292327,3.977788
img004672.jpg,-0.9526189,0.11670116,-0.1846545,0.2116623,0.13878235,0.000751175,3.9949112
img004678.jpg,-0.9688948,0.07784361,-0.17435484,0.15742826,0.07118508,0.0031606667,3.7311194
img004680.jpg,-0.9456717,0.12710392,-0.17990097,0.23913476,0.1697005,-0.0013629422,3.9856837
img004684.jpg,-0.94633025,0.13025811,-0.18852179,0.22792874,0.15169999,0.004114501,4.0069923
img004686.jpg,-0.9460979,0.12633167,-0.18020846,0.23762147,0.16942042,-0.0011475645,3.9703724
img004688.jpg,-0.946471,0.1286201,-0.18610555,0.23024839,0.15709786,0.0024847724,3.997923
img004701.jpg,-0.95732415,0.10750475,-0.18240859,0.196724,0.1262833,0.0004418604,4.0712733
img004703.jpg,-0.9471318,0.12674709,-0.184528,0.2298389,0.15949959,0.0012536831,4.016715
img004707.jpg,-0.9490783,0.12452548,-0.18723607,0.22065002,0.145194,0.0033157542,4.00864
img004710.jpg,-0.95260704,0.11670006,-0.1845694,0.21179035,0.1385487,0.0027489997,4.0022473
img004716.jpg,-0.9547391,0.11271914,-0.18366882,0.20502035,0.12765619,0.001924675,3.9472837
img004718.jpg,-0.94704896,0.1269588,-0.18469244,0.22993149,0.15677533,0.0013463721,3.9989219
img004724.jpg,-0.948833,0.124052465,-0.1859252,0.22306687,0.15201904,0.0016827993,3.9830003
img004726.jpg,-0.948622,0.12584433,-0.18846706,0.22081603,0.14613695,0.0037911534,3.9909961
img004727.jpg,-0.95167005,0.1192317,-0.1850704,0.2141424,0.13174947,0.006627571,3.9781017
img004738.jpg,-0.94994646,0.12233921,-0.18627927,0.21894044,0.14630938,0.0024510138,3.9945211
img004739.jpg,-0.9522875,0.117995426,-0.18459769,0.21248364,0.13166924,0.0024168305,3.943645
img004747.jpg,-0.94916195,0.124454096,-0.18766282,0.21996687,0.14640468,0.0031623729,3.998629
img004749.jpg,-0.94600123,0.13013977,-0.18779302,0.22995472,0.15454563,0.003601931,3.9487123
img004755.jpg,-0.9519356,0.118614815,-0.1856392,0.21280804,0.1432097,0.0036656857,4.0118
img004758.jpg,-0.9535696,0.10961064,-0.17106654,0.22232145,0.14413363,-0.00753,3.9876137
img004760.jpg,-0.94976,0.12219902,-0.18523732,0.22070453,0.14831865,0.0014494061,4.011323
img004765.jpg,-0.95183444,0.118337534,-0.18598835,0.21310985,0.13558406,0.002650667,3.8479705
img004768.jpg,-0.94637185,0.12845698,-0.18649256,0.23043375,0.15915044,0.0021664016,3.9460638
img004770.jpg,-0.9650745,0.09561456,-0.18947515,0.1535848,0.055498183,0.013293155,3.7196538
img004778.jpg,-0.94859517,0.12355779,-0.18319787,0.22658168,0.15576726,0.00073598325,4.0121646
img004784.jpg,-0.9499977,0.1224542,-0.18615714,0.21875723,0.14047986,0.0043978393,3.9913573
