img004473.jpg,0.83918065,-0.01773866,0.52785313,0.12973982,-0.030073686,-0.1841361,28.523846
img004489.jpg,-0.7979765,0.414017,-0.43390512,0.059580393,-0.031177225,-0.30947945,25.453485
img004491.jpg,-0.88513434,0.3666489,-0.27909124,0.06491443,-0.040648896,-0.0062901564,27.415161
img004505.jpg,0.7672128,0.48526987,-0.41897064,-0.019010603,0.13633412,0.13246794,26.488
img004509.jpg,-0.88960195,0.3741929,-0.24590467,0.09010562,-0.04993415,-0.14249656,28.554674
img004510.jpg,0.49648216,0.48921353,-0.4553307,-0.55394,-0.07777333,-0.25241476,18.081795
img004512.jpg,-0.5799139,-0.5868742,0.48753285,-0.28564042,-0.080495,-0.42320475,25.65611
img004519.jpg,0.39081356,-0.6406777,-0.55604243,0.35723066,-0.09437427,-0.35609248,21.55645
img004526.jpg,-0.7657967,-0.024892464,-0.61405176,-0.18940999,-0.03135641,-0.09170543,25.254778
img004527.jpg,-0.5747658,-0.35043123,-0.42633656,0.604218,0.083985984,0.4288404,18.429863
img004537.jpg,-0.82356614,-0.32708433,0.44772655,0.11956415,-0.101735935,-0.2673562,20.756878
img004549.jpg,-0.8435876,-0.4435729,-0.15233968,-0.26152575,-0.031012774,-0.37616217,28.600277
img004552.jpg,-0.9018528,0.23002844,-0.36537993,0.015683115,-0.077278554,-0.1954172,25.888273
img004558.jpg,-0.900227,0.2168785,-0.37704778,0.019750671,-0.044173148,-0.13956511,27.836378
img004567.jpg,-0.63239473,-0.7195612,0.18155652,-0.22213939,0.07889192,-0.6393352,16.196657
img004573.jpg,0.82447726,-0.31203747,0.46096954,0.10186768,-0.02715731,0.23981462,20.489176
img004574.jpg,0.019533716,-0.6285717,0.7768724,-0.0313917,-0.0061773993,-0.41021654,21.106302
img004579.jpg,-0.86922824,0.33005133,-0.34278467,0.13419001,-0.03723923,-0.10844731,27.969793
img004582.jpg,-0.80679727,0.19410837,-0.5335317,0.1635361,0.0054696845,-0.30227223,28.248667
img004584.jpg,-0.8957495,0.31426567,-0.3053007,0.0752422,-0.03493934,-0.09453513,29.05149
img004586.jpg,-0.32787496,0.5492999,-0.17055841,0.7494515,0.074634194,-0.5450248,18.219217
img004588.jpg,0.82514423,-0.3263326,0.43755934,-0.14555395,-0.041983936,-0.10201812,26.862324
img004591.jpg,-0.94670075,-0.08001308,0.29916218,0.08864311,-0.103813216,0.06973678,23.236652
img004592.jpg,0.9728249,0.21210907,0.09281378,-0.0026802148,-0.09096192,-0.22168311,26.316694
img004593.jpg,-0.58467937,0.57079655,-0.32710245,-0.4747056,-0.1471224,-0.21809432,19.196306
img004594.jpg,0.5173978,-0.03184415,0.7900422,0.32728997,-0.036526933,0.14987081,17.48967
img004598.jpg,0.8666569,-0.22604844,0.44123146,-0.055882286,-0.039885897,-0.09361754,27.584143
img004600.jpg,0.730256,0.36435044,0.47260535,0.33259463,-0.051293094,-0.24217784,22.718712
img004604.jpg,0.48259905,-0.47076002,0.40426293,0.6181057,-0.076957345,0.60584795,20.563805
img004611.jpg,0.54351294,0.4473485,-0.34980616,0.61814946,-0.0057330914,-0.34905493,19.795967
img004618.jpg,-0.550224,0.46751013,-0.39437407,-0.56846887,-0.010232437,-0.27676108,22.748598
img004624.jpg,0.83700716,0.36488202,0.23564012,0.33279723,-0.06950487,0.00729258,23.812895
img004626.jpg,0.57407033,-0.4139857,0.51533264,-0.48320952,0.002664417,-0.6375681,17.011469
img004629.jpg,-0.78148204,-0.28726265,-0.47397175,-0.28656042,-0.054519318,-0.12652405,26.568815
img004633.jpg,-0.40169337,-0.096892886,-0.69003123,-0.5942316,0.008046884,-0.23045467,20.972063
img004635.jpg,-0.4554053,-0.80663055,0.33261684,-0.17697255,0.06536049,-0.7715654,18.933187
img004636.jpg,-0.6915654,-0.1516928,-0.61905444,-0.33985025,-0.028966349,0.02737571,25.921926
img004640.jpg,-0.79041547,0.20169066,0.57814837,0.017572941,-0.070028335,-0.097113624,19.197264
img004641.jpg,-0.8917419,0.29862344,-0.3243653,0.1020183,-0.03407058,-0.16223417,28.030975
img004644.jpg,-0.67702544,0.54478717,-0.25079414,-0.42655104,-0.08668782,0.24387595,21.836203
img004662.jpg,0.9521499,-0.26190624,-0.12934959,-0.089912914,-0.17754756,-0.5290579,18.962847
img004664.jpg,-0.72559804,-0.13743323,-0.6185215,-0.26842257,-0.04414632,-0.3264038,25.292376
img004665.jpg,-0.48902342,-0.34761772,-0.5252232,-0.60345566,-0.113411576,-0.24592355,21.37609
img004672.jpg,-0.86034507,-0.23490636,-0.3958769,-0.21887621,-0.07863028,0.05194355,23.916227
img004678.jpg,-0.7254441,-0.04043443,-0.6401842,-0.24951956,-0.009254754,-0.3414943,27.045507
img004680.jpg,-0.5713839,-0.3101628,-0.6098772,-0.4531769,-0.10341026,-0.13605614,18.97328
img004684.jpg,-0.9361142,0.2585427,-0.23419167,0.044724368,-0.06253342,-0.13317414,28.028261
img004686.jpg,-0.86554486,0.24620557,-0.43595442,-0.012598518,-0.029021582,-0.048017476,27.058573
img004688.jpg,-0.9166804,0.043874647,-0.38403744,-0.10142677,-0.06550807,-0.11507335,27.652683
img004701.jpg,-0.8119971,-0.35017675,0.45637184,-0.098801985,-0.082284525,-0.060877223,20.838106
img004703.jpg,-0.5606245,0.521573,0.37518406,-0.5223973,0.019441899,-0.41094106,17.937399
img004707.jpg,-0.83655995,0.24279916,-0.4809146,0.09968559,-0.025707923,-0.12525815,28.357073
img004710.jpg,-0.74881226,-0.42194584,0.45473,0.23337214,-0.01747818,-0.5253897,17.422129
img004716.jpg,-0.1105573,-0.96744627,0.14167613,-0.17819308,-0.13395491,-0.13499218,16.258858
img004718.jpg,-0.71284866,-0.009228271,-0.62871647,-0.31060794,-0.05949911,-0.28427184,21.618057
img004724.jpg,-0.8564125,0.36570722,-0.3344444,0.14478561,-0.03229067,-0.15894519,27.721395
img004726.jpg,-0.42300263,-0.31512806,-0.57909316,0.62162226,0.070990786,-0.06555033,21.751999
img004727.jpg,0.5772506,0.4435813,0.48284945,0.48669687,0.12289499,-0.2520135,20.922033
img004738.jpg,-0.8938164,0.2589156,-0.3617387,0.05656929,-0.05048408,-0.09363507,27.939686
img004739.jpg,0.46542612,0.56683266,0.54641604,0.40436226,0.0020693652,-0.31084663,15.888106
img004747.jpg,0.7832294,-0.23694448,0.3317459,-0.4694184,-0.01413114,-0.31623444,27.222614
img004749.jpg,0.9646625,-0.026314903,0.18974443,-0.18091673,-0.07231748,-0.06704119,24.848547
img004755.jpg,0.8415266,0.4878828,0.13756368,0.18676074,-0.05386709,-0.26226574,26.152578
img004758.jpg,-0.5673925,-0.37063667,-0.50885767,-0.5308089,-0.07354224,-0.5858508,15.481665
img004760.jpg,0.53803295,0.27443403,0.625672,0.4937015,-0.07094458,-0.3398091,21.328588
img004765.jpg,-0.50179,-0.24311952,-0.61824304,-0.5539632,0.001078127,0.410951,20.134375
img004768.jpg,0.44299912,-0.6189851,-0.30318183,0.573315,-0.008022297,0.2954146,15.930595
img004770.jpg,0.5814726,-0.24778864,0.6756942,0.37937826,-0.13570718,-0.25538924,12.930584
img004778.jpg,-0.86196834,0.38419804,-0.2999451,0.13941063,-0.056413446,-0.10118654,27.80387
img004784.jpg,-0.81529474,-0.5285548,0.19530196,0.13334756,0.11633061,-0.2102724,19.38397
img004785.jpg,-0.9317763,-0.127214,-0.27121952,-0.20506015,-0.08922061,-0.009979609,26.26637
img004788.jpg,0.89375097,-0.27421212,0.35364398,-0.030868908,-0.05578045,-0.16310206,25.89453
img004789.jpg,0.95308226,0.07577522,0.21094619,-0.20345517,-0.035129692,-0.50378215,21.735788
img004790.jpg,-0.21798208,0.28039905,-0.93455356,0.021675333,-0.018776346,-0.4363909,21.80749
img004792.jpg,-0.58401585,-0.5938686,0.47235367,0.28831846,0.016592365,-0.02757502,15.240992
img004798.jpg,-0.8514179,-0.0281441,0.45987338,0.25062326,-0.08121413,-0.3663431,24.300982
img004807.jpg,-0.8822848,0.31030798,-0.32025376,0.15073177,-0.035416644,-0.17388798,28.946432
img004815.jpg,-0.8464049,0.11942926,-0.4491115,-0.26006594,-0.06725823,-0.3461847,29.157383
img004822.jpg,-0.88671446,0.16588199,-0.43153122,0.0012066849,-0.033326596,-0.188119,28.094187
img004828.jpg,0.33975032,-0.4201555,0.47673717,0.6933692,-0.04678424,0.19207186,17.523172
img004842.jpg,-0.9476322,0.26939422,0.06152274,-0.16010907,-0.11824265,-0.121447206,27.525528
img004848.jpg,-0.7893715,-0.15213253,-0.5902134,-0.073460974,-0.050983157,-0.17992593,24.911737
img004850.jpg,-0.21463215,0.41923478,-0.8821354,-0.0035272362,0.0019816272,0.38493508,17.932594
img004858.jpg,-0.08623972,0.41407475,-0.9044567,0.055343915,0.042848248,-0.3402475,14.840641
img004859.jpg,0.5737673,0.30166295,0.6121922,0.45278177,-0.10312079,0.23649213,19.35801
img004866.jpg,0.6235215,0.06091156,0.68908226,0.36424768,0.015600968,0.08336118,25.129602
img004880.jpg,-0.8794806,0.35126245,-0.29949746,0.1158871,-0.046455633,-0.13111368,27.597439
img004884.jpg,-0.97852415,-0.007356317,0.05024718,-0.19977902,-0.10989018,-0.017580125,26.39364
img004893.jpg,0.5244264,0.0051527624,0.7043831,0.47832525,-0.028534481,0.27162412,23.029741
img004899.jpg,-0.123715274,0.52412766,-0.8425431,-0.010286646,0.13184847,0.30295047,19.10502
img004901.jpg,0.6996468,0.25103733,0.49429473,0.45071873,-0.0848967,-0.4442903,22.022652
img004906.jpg,-0.87805164,0.35495925,-0.28502885,0.14760719,-0.04685936,-0.17046712,28.256708
img004912.jpg,0.695074,0.21138568,0.60578865,0.32435858,-0.08309527,-0.08645056,23.290522
img004922.jpg,0.796625,0.012805642,0.58441806,0.153884,-0.04644567,-0.14920937,27.243586
img004925.jpg,-0.9224072,0.124568306,-0.35670888,-0.08004054,-0.0616241,-0.1472202,26.735449
img004926.jpg,-0.72847736,-0.08271286,-0.6462926,-0.21162531,-0.05295672,0.2945684,25.460684
img004927.jpg,0.6525234,0.27376395,0.64887804,0.27968544,-0.08234163,0.16283697,24.950338
img004928.jpg,-0.6033352,-0.332361,-0.6888547,-0.22583623,0.013725419,-0.044387434,21.30562
img004930.jpg,0.47411725,0.20131053,0.43050542,0.74118286,0.0026592575,0.4603991,23.316076
img004939.jpg,-0.9116079,0.35951948,-0.19613889,-0.03530307,-0.070640296,0.14819957,26.47878
img004941.jpg,-0.07232654,0.76195866,-0.52729666,0.36897972,-0.04884835,-0.07974714,16.041363
img004944.jpg,0.5075648,0.37598094,0.5091827,0.58459336,0.0071482845,-0.29910597,20.380566
img004950.jpg,-0.9450507,0.3020335,0.1239782,-0.01686253,-0.11368051,-0.3749867,19.933903
img004954.jpg,-0.8638932,0.38049102,-0.2878012,0.16151017,-0.04042619,-0.14798713,28.140957
img004958.jpg,-0.6140049,0.56554645,0.3568445,-0.41930565,-0.038130205,-0.78454417,24.075296
img004959.jpg,-0.88621014,0.19555992,0.31186906,-0.28129277,0.013609465,0.3843145,20.05873
img004964.jpg,-0.59959745,-0.32347542,-0.039344683,0.73095727,0.015543461,-0.36502632,21.172365
img004966.jpg,-0.83861476,0.37896368,-0.3393449,0.19482543,-0.037026573,-0.109821185,27.446934
img004968.jpg,-0.92093205,0.008675456,-0.35414857,-0.16244294,-0.060306445,-0.09555611,27.675892
img004969.jpg,-0.85044956,0.3616746,-0.32984897,0.19268277,-0.02937286,-0.10441622,28.344522
img004970.jpg,-0.30783215,0.6353762,-0.076031215,0.7040993,0.09791921,-0.6400509,28.530602
img004974.jpg,-0.77858853,-0.58135545,0.1084756,-0.20990185,0.011123549,-0.13433932,22.704851
img004980.jpg,0.9355129,-0.25441912,0.24417724,0.021541387,-0.07017195,-0.23504739,27.009977
img004981.jpg,-0.86629766,0.17942546,-0.4661852,0.002512707,-0.03546484,-0.068468586,27.716095
img004986.jpg,0.41548324,0.19869518,0.5650513,0.68455166,-0.010758989,-0.07907328,22.774889
img004992.jpg,0.49391147,0.28194636,0.6501263,0.5038785,-0.02580307,0.36877173,20.032007
img004993.jpg,0.8031936,0.36138657,-0.47221068,-0.036011223,-0.004431572,-0.05852743,22.502048
img004995.jpg,0.7578938,-0.16887426,0.62089175,-0.10757366,-0.025835853,-0.5512189,21.097124
img004999.jpg,-0.8511912,0.22996996,-0.46668756,0.06920979,-0.038178157,-0.16693328,28.124378
img005004.jpg,-0.8165363,0.41782779,-0.33812314,0.21062085,-0.029737795,0.002918791,28.525236
img005016.jpg,0.068945244,-0.53625464,0.8383622,0.06947172,-0.04445498,-0.27276042,18.246351
img005024.jpg,-0.9127739,0.3968335,-0.08672321,-0.042966757,-0.058233913,-0.09659819,27.022911
img005037.jpg,-0.90168357,0.04877634,-0.403996,-0.14620173,-0.05711971,-0.07871954,28.855541
img005042.jpg,-0.5542991,-0.2867999,0.69145715,-0.3638481,-0.025463987,-0.6970059,18.941242
img005045.jpg,0.56540424,0.27700952,0.6112776,0.47950348,-0.06533918,-0.1179363,21.914198
img005049.jpg,-0.060293715,-0.9685014,0.057945203,-0.23454665,-0.08045176,-0.52105635,19.054777
img005055.jpg,-0.8917747,-0.41604212,0.17687479,-0.019029528,0.023069937,0.07879445,22.813921
img005060.jpg,0.58864623,-0.4953577,-0.2909054,0.56876224,-0.09774129,-0.4590955,17.513367
img005066.jpg,0.7462173,0.30851018,-0.36676845,-0.46201953,0.06777237,0.047871944,18.024584
img005071.jpg,-0.89555657,0.22236307,-0.38410604,-0.03155537,-0.0538796,0.03145085,27.025082
img005075.jpg,0.83729947,-0.36421615,0.3564829,-0.19798017,-0.036852635,-0.20223907,28.006851
img005080.jpg,-0.027676348,0.5171145,-0.8532757,0.061214,0.0035464428,-0.21540925,17.313793
img005081.jpg,0.3790354,0.81043524,-0.4079515,0.18194114,0.0040944256,-0.17999531,22.0181
img005083.jpg,-0.8086247,0.21200879,0.47401893,-0.27655822,0.052434545,-0.06255554,20.173582
img005087.jpg,-0.7700603,-0.13868414,0.53981215,0.31044602,-0.07095891,0.17766193,22.954659
img005091.jpg,-0.28681996,-0.7159308,-0.56617707,0.29089698,0.14426136,0.15235779,13.177738
img005102.jpg,0.5852773,0.32857904,0.5704545,0.47335818,-0.116537735,-0.27830523,22.430964
img005103.jpg,-0.50027716,-0.08174475,-0.68770176,-0.51971805,-0.041442357,-0.26811984,21.205679
img005105.jpg,0.21112859,0.6282662,-0.68287444,0.3072277,0.051680025,-0.20585114,16.473381
img005109.jpg,-0.939486,-0.036640104,-0.33652073,0.052700583,-0.07345685,-0.16789581,25.540478
img005113.jpg,-0.89858836,0.31887922,-0.25126165,0.16650122,-0.055041857,-0.16111301,27.758307
img005117.jpg,0.71301234,0.2367193,0.5843664,0.3067465,-0.015467081,-0.06783758,24.06101
img005126.jpg,0.34087098,-0.3306914,0.36353707,0.8014306,-0.15711914,0.0005353354,26.08227
img005128.jpg,-0.9814004,0.048520457,-0.13101931,0.13165471,-0.026553277,-0.24371766,27.355474
img005150.jpg,-0.6114466,-0.4135825,0.23958978,0.6306182,0.077012435,0.01332942,14.565314
img005155.jpg,-0.9616216,-0.14750475,0.21698163,-0.08028285,-0.09750067,-0.2233448,25.710844
img005156.jpg,-0.90194905,0.37678567,-0.1840515,0.10317778,-0.05652042,-0.17869252,28.243994
img005160.jpg,-0.08678033,-0.5760509,0.80291003,-0.12637308,0.074853644,-0.53718024,19.783327
img005164.jpg,-0.8893822,0.024964226,-0.4054671,-0.20969647,-0.05196326,0.11418831,25.186487
img005165.jpg,0.15666239,0.0027311556,0.98754156,0.014529454,0.103839666,0.44246882,16.597477
img005173.jpg,0.8318023,-0.1393448,0.5360057,0.03722812,-0.051097084,-0.046969075,25.521261
img005180.jpg,-0.5271831,-0.42603433,-0.49598014,-0.542749,-0.029899646,-0.4207838,25.808882
img005181.jpg,-0.8705655,0.1735162,-0.3277024,-0.3234488,-0.055210978,0.1232782,23.384207
img005184.jpg,-0.7412739,-0.6302019,0.012324369,0.23066598,0.1042742,-0.26143572,16.985483
img005189.jpg,0.9726275,-0.048281673,-0.17980655,-0.13904761,-0.08646661,-0.23117465,23.320673
img005196.jpg,-0.9065027,0.25015077,-0.33884102,0.029397545,-0.054424483,-0.17223662,28.006878
img005200.jpg,-0.872657,0.34649947,-0.32187545,0.12167218,-0.048924662,-0.15414023,27.146341
img005209.jpg,-0.1104597,-0.019188825,-0.4645077,-0.87844354,-0.06842357,0.2915996,21.511318
img005219.jpg,0.9199397,-0.27596486,0.27736047,0.025010107,-0.056888767,-0.16523904,27.214466
img005220.jpg,-0.7151668,-0.4093382,-0.397707,0.40349463,0.008857738,-0.11497125,22.151207
img005223.jpg,-0.6616222,-0.2763039,0.50128937,0.48437718,-0.059844535,0.011831958,19.844784
img005231.jpg,-0.8678271,-0.03739633,-0.34878123,-0.35189393,-0.06509264,-0.37726688,22.67465
img005232.jpg,0.4897531,0.47358325,-0.5084684,-0.5266126,-0.05925689,-0.3870459,13.889455
img005241.jpg,-0.908076,-0.050228883,0.38508523,0.15679455,-0.093477845,-0.22584566,21.269995
img005247.jpg,-0.7530088,-0.08340212,-0.6077235,-0.23810509,-0.029379133,-0.096353814,26.14995
img005248.jpg,-0.72548646,-0.28620347,-0.5518514,-0.29532537,-0.026503652,0.029689495,21.741354
img005255.jpg,0.724997,-0.27296948,-0.56901973,0.27583244,-0.018467043,-0.08367787,11.749294
img005261.jpg,0.8962739,-0.13531983,0.42038974,0.0406712,-0.038063716,-0.030391652,27.1196
img005262.jpg,0.6175097,0.17727871,0.58788586,0.49157315,-0.036070414,-0.016616289,27.774824
img005267.jpg,0.5574145,0.3075449,0.58516306,0.5022844,-0.037973154,-0.004893262,19.60284
img005286.jpg,-0.6724767,-0.44326603,-0.46236286,-0.37082475,-0.022538703,-0.68801,17.831106
img005288.jpg,-0.86728036,-0.29334393,-0.018245416,-0.40179753,-0.031651963,-0.06167138,26.361965
img005289.jpg,-0.7034322,-0.1781916,-0.63950086,-0.2539087,-0.034468323,-0.26841548,27.683395
img005303.jpg,0.025917139,0.057082515,0.5485762,0.833747,0.050488997,0.118991315,19.193151
img005308.jpg,-0.7602074,0.49186626,0.33563232,-0.25981393,-0.090352714,-0.11913848,25.089548
img005310.jpg,0.67207265,0.26365215,0.57848644,0.37968338,-0.013426274,-0.47080007,22.376719
img005315.jpg,0.8360944,-0.32147965,-0.44336426,0.032020047,-0.1906633,-0.14257734,20.651335
img005323.jpg,-0.88126445,0.1598423,-0.4447563,0.0039087012,-0.028602483,-0.007959727,26.69024
img005327.jpg,-0.6358012,0.47443563,0.41529936,-0.4451901,-0.0069454424,-0.24740547,19.551395
img005329.jpg,0.9102897,0.22771178,-0.24516635,-0.24374905,-0.068010405,-0.2397492,21.040071
img005330.jpg,-0.86105335,0.28420556,-0.4153825,0.07260661,-0.035529107,-0.12733221,27.9456
img005334.jpg,-0.57791054,-0.33555135,-0.5707663,-0.47712737,-0.049447566,-0.6669617,20.349949
img005335.jpg,-0.6853459,-0.42066783,0.43694198,0.40301523,-0.04844866,-0.51579803,18.416445
img005339.jpg,0.59727806,0.3124658,0.527637,-0.51693636,0.050710637,0.07176179,20.527388
img005344.jpg,-0.8574365,-0.38359317,-0.33372948,0.0792696,-0.029568076,-0.49799475,23.089447
img005346.jpg,-0.71849275,-0.09067174,-0.6277043,-0.2855419,0.00604387,-0.19828612,18.512545
img005354.jpg,0.707835,0.15008987,0.65602267,0.21465537,-0.056245323,-0.12851416,26.621838
img005358.jpg,-0.90877444,0.23096067,-0.34404415,0.049192645,-0.08821434,-0.25211975,25.355398
img005360.jpg,0.7850286,0.12857363,0.54867613,0.25720325,-0.061819628,-0.042720694,26.139845
img005362.jpg,-0.1188,-0.7255987,-0.67512566,0.059988182,0.034385044,-0.55409336,12.597608
img005363.jpg,-0.09892243,-0.19135632,0.82124734,0.5283464,-0.03298739,0.01072688,21.312292
img005371.jpg,-0.5898817,-0.3559407,-0.5760593,-0.43988812,-0.11062454,-0.27827528,22.369673
img005379.jpg,0.38072664,0.19043405,0.6188596,0.6601476,0.08233388,-0.3618003,22.361254
img005381.jpg,0.4937758,0.29830214,0.57625186,0.57890856,-0.07304022,0.020763379,19.7181
img005401.jpg,0.75904316,0.12243619,0.63787013,-0.044549022,-0.054821674,-0.49084526,27.922815
img005417.jpg,-0.841886,-0.5007107,0.18097703,-0.08811443,-0.04854444,-0.09299265,15.757772
img005420.jpg,-0.6822679,0.5060462,0.30700266,-0.42915878,-0.050975967,-0.52054304,23.021626
img005424.jpg,-0.5955965,-0.22910511,-0.6627793,-0.39178997,-0.01898221,0.39292103,23.959658
img005452.jpg,-0.96087724,0.22708356,-0.108867355,-0.115307905,-0.10916567,-0.022465948,24.97226
img005453.jpg,0.5565372,0.28304353,0.622906,0.47131813,-0.165873,-0.035700236,19.822313
img005456.jpg,0.871385,0.4777034,0.04182319,-0.10362716,0.04302595,-0.013728384,24.115444
img005459.jpg,0.8986139,-0.141625,-0.39118692,0.13931343,-0.08696644,0.25776115,15.4492
img005460.jpg,-0.20665498,-0.037236456,0.8715275,0.4431106,-0.13858448,0.14338256,14.438284
img005463.jpg,0.7501817,0.6487631,-0.030611489,0.124084495,0.025032785,-0.45499077,23.377491
img005467.jpg,-0.33926493,0.22094125,-0.7505116,-0.52231866,-0.025846224,0.09863934,18.593727
img005469.jpg,-0.9067498,0.40611678,-0.08618515,-0.07379826,-0.061421145,0.07890032,25.593578
img005471.jpg,-0.7137752,0.45169693,0.10510169,-0.52483195,-0.09624411,-0.186403,20.341883
img005473.jpg,-0.9105444,0.36545876,-0.15482226,0.115667224,-0.08913225,-0.00312661,25.7302
img005476.jpg,-0.84311473,-0.4790623,0.12457244,-0.21009184,-0.0260229,0.11817227,29.324831
img005479.jpg,-0.44082838,0.30267957,-0.06255647,0.84269935,-0.07149045,0.16372828,24.793135
img005480.jpg,-0.97654337,0.12880166,0.04263773,-0.16719809,-0.082868665,-0.072919175,26.070204
img005483.jpg,-0.7671675,0.07348819,-0.5614053,-0.30145916,-0.059251696,-0.13276497,24.511715
img005507.jpg,0.8654847,-0.35173967,0.33757406,-0.1151482,-0.04514135,-0.16388965,27.914652
img005517.jpg,-0.9349916,-0.2899234,0.20185979,-0.031428937,-0.00037493184,-0.0894233,22.817717
img005518.jpg,-0.717246,-0.6438728,0.21724053,-0.15424864,-0.0073608905,-0.3966763,22.508074
img005522.jpg,-0.70894367,0.2782873,0.5969833,-0.25212327,0.040510584,-0.06036563,18.170252
img005525.jpg,-0.8537064,0.39834717,-0.28858918,0.17094208,-0.04322644,-0.1661183,27.58416
img005528.jpg,0.44788316,0.20118754,-0.65091014,-0.57899934,-0.04795161,-0.16532183,19.24782
img005529.jpg,0.6802288,0.41478255,0.44522426,0.40868026,-0.07173829,-0.49715093,24.250347
img005530.jpg,-0.92622614,-0.21505205,-0.18225445,-0.2502821,-0.015908409,-0.34581783,25.908726
img005540.jpg,-0.17229111,-0.71441954,0.66911757,-0.11046362,0.046988245,-0.48792067,20.925806
img005541.jpg,0.8866712,-0.24537326,0.38941708,0.04427839,-0.032918423,-0.11643772,26.48837
img005542.jpg,-0.8144893,-0.41856593,0.28405103,-0.28412098,-0.025610566,-0.29551163,23.733192
img005547.jpg,0.5283545,0.28731203,0.60961604,0.516393,-0.10371646,-0.28628156,22.008871
img005550.jpg,-0.872853,0.2604402,-0.40983552,0.048305366,-0.033997968,-0.06326491,28.04146
img005563.jpg,0.83466953,0.48868468,-0.24374445,-0.07143387,0.04082684,-0.3212094,23.408869
img005566.jpg,0.49044415,0.259682,0.5821301,0.5942679,-0.093330875,-0.10857318,25.052134
img005575.jpg,-0.99581796,-0.084989175,0.02667357,-0.020296728,-0.06391083,0.24546632,20.937346
img005577.jpg,-0.88875383,0.29297101,-0.3440608,0.07685561,-0.047380995,-0.1272107,27.720587
img005582.jpg,-0.75596106,0.0875248,-0.648159,-0.027426807,-0.018247213,-0.18853746,25.914938
img005590.jpg,-0.78140265,-0.06919218,-0.56299835,-0.26010635,-0.031852502,-0.0060930885,26.371834
img005593.jpg,-0.6328848,-0.26092187,-0.5751684,-0.44783694,-0.041011624,-0.43971625,20.030827
img005599.jpg,0.5897334,0.2559,0.6436325,0.4152915,-0.08624707,-0.37424442,19.36137
img005600.jpg,-0.8445683,0.4195517,-0.2717022,0.19198617,-0.046706658,-0.12152442,27.803364
img005609.jpg,0.63907474,0.40987477,0.5849014,0.28544107,0.03561424,-0.9059611,21.833094
img005617.jpg,-0.31256327,-0.7290663,0.6076031,-0.039814193,-0.026925214,-0.072322756,18.723146
img005623.jpg,-0.45664078,0.45200837,-0.76618123,-0.011579226,0.025711503,-0.66014606,19.762304
img005625.jpg,-0.9017456,0.044354998,-0.42878917,0.032053545,-0.03703603,-0.12129745,27.762594
img005633.jpg,-0.72890705,-0.55984795,0.062510796,-0.38904646,-0.083364055,-0.27534467,22.032106
img005639.jpg,-0.62153906,-0.26581126,-0.6439361,-0.3583016,-0.026152473,0.03680254,23.784998
img005646.jpg,-0.8149523,0.06373842,-0.49907306,0.28760424,-0.048204537,-0.028113876,23.697916
img005659.jpg,-0.92538965,0.118943386,0.33269048,0.1371992,-0.08488703,-0.12876639,20.310818
img005664.jpg,-0.80541855,-0.56896347,-0.063190974,-0.15358537,-0.07318404,-0.22335643,24.074062
img005665.jpg,-0.42014575,-0.24512464,-0.6481663,-0.5858942,-0.07640609,-0.3584222,17.832556
img005667.jpg,-0.92731893,0.31398854,-0.20268969,0.020194223,-0.0569723,-0.011303235,28.20638
img005668.jpg,-0.820463,-0.50284636,0.21676373,-0.16431512,-0.015041564,-0.2927911,26.497099
img005671.jpg,-0.40194097,-0.3740463,-0.5434113,-0.6350095,-0.0101219155,-0.24721678,17.604406
img005673.jpg,0.93365437,-0.14501595,0.31848696,-0.076328,-0.027056579,-0.07486512,28.16944
img005682.jpg,-0.79913276,-0.3356793,0.47422275,0.15433422,-0.077727914,-0.23294693,14.254943
img005685.jpg,-0.7643238,-0.11870037,-0.5787846,-0.2583176,-0.05625536,-0.09721424,24.67285
img005688.jpg,0.90894854,-0.33950308,0.23734365,0.04709895,-0.039775867,-0.011320341,27.684992
img005689.jpg,-0.52227473,-0.37661862,-0.6594405,-0.3879766,-0.057352956,0.23985058,18.403082
img005690.jpg,-0.778724,0.26729852,-0.50793284,0.25326815,-0.038516346,-0.36420184,27.263697
img005697.jpg,0.9792842,0.022659523,-0.11869156,0.1624849,-0.11943105,-0.09158264,22.798029
img005704.jpg,-0.9127612,0.30275476,-0.24960801,0.113588646,-0.050660864,-0.15652046,27.52524
img005716.jpg,0.67819494,0.150989,0.6447119,0.3187485,-0.0046740957,0.19921899,24.933247
img005721.jpg,0.49205822,0.30992725,0.5254654,0.6210555,-0.12070498,-0.09209812,21.071047
img005724.jpg,0.50990117,0.4191771,-0.50115013,-0.559589,0.02547517,-0.4693104,19.000858
img005726.jpg,-0.68389034,-0.34291092,0.6290245,-0.13796541,-0.10807358,-0.039432425,15.092774
img005729.jpg,-0.07115633,0.19544421,-0.60346407,-0.7697854,-0.13004783,0.1910828,21.09649
img005732.jpg,-0.8508214,0.16592553,-0.26071042,0.42497277,-0.07165687,-0.33843243,27.582056
img005737.jpg,-0.3572352,-0.36768222,-0.7367871,-0.44083753,-0.024083104,-0.22734562,18.594875
img005738.jpg,-0.09931859,0.51861566,-0.8489776,0.020266104,0.121766984,0.33632478,20.882648
img005741.jpg,-0.621118,-0.19068119,0.63524675,0.41751012,0.011397168,-0.074875906,14.251417
img005743.jpg,0.7345043,0.15731858,0.58508617,0.30566078,-0.064788826,-0.14035594,26.196972
img005745.jpg,0.49320778,-0.5741993,-0.36880025,0.5394697,0.033961877,-0.42028806,20.041502
