img003973.jpg,-0.2117027,-0.94001,-0.26463318,-0.03914601,0.0863638,-0.45732403,13.439504
img003981.jpg,-0.17506336,-0.9378868,-0.2947903,-0.05310322,-0.0308505,-0.42823932,12.072198
img003982.jpg,0.18491778,0.93758094,0.292143,0.037416074,0.05133035,-0.45893636,13.986111
img003987.jpg,-0.44146144,-0.8758078,-0.038674146,-0.19125052,0.14413321,-0.34839177,11.00605
img003992.jpg,-0.20143019,-0.9234081,-0.32123214,-0.059609834,0.12095589,-0.5162358,14.343628
img003995.jpg,0.2127284,0.9330913,0.28539327,0.05136107,0.058851175,-0.48567736,13.727901
img004005.jpg,0.21299025,0.9299528,0.2967414,0.042042382,0.10150683,-0.48066106,14.012692
img004008.jpg,-0.2026717,-0.9164591,-0.34370098,-0.029943325,0.0911742,-0.47406313,14.177478
img004018.jpg,0.19607635,0.92680687,0.3195353,0.021915652,0.035359092,-0.7736666,12.573353
img004019.jpg,0.2651744,0.93524677,0.22537692,0.064816914,0.10159767,-0.5009645,14.313414
img004031.jpg,0.24987234,0.93057483,0.25890872,0.06753274,0.17052375,-0.56901383,13.753779
img004035.jpg,-0.23717548,-0.91094196,-0.28708422,-0.17752555,0.1750259,-0.5822115,12.171413
img004046.jpg,0.18141876,0.9371007,0.2942332,0.04854162,0.10207145,-0.49763945,14.968303
img004050.jpg,0.19044924,0.93811864,0.28592396,0.043704435,0.053264044,-0.5557494,14.002266
img004061.jpg,0.17566198,0.92654836,0.33263245,-0.002582955,0.0083933035,-0.5267029,13.86926
img004064.jpg,0.18782252,0.9294037,0.3168353,0.023385182,0.046966158,-0.63369024,13.886292
img004066.jpg,-0.178989,-0.8998913,-0.36407036,-0.16003571,0.117726915,-0.30147472,13.578055
img004067.jpg,0.18640529,0.9300911,0.3150065,0.030895697,0.056397587,-0.4927269,15.162198
img004075.jpg,0.17156307,0.9214432,0.34190902,0.0678728,0.070743866,-0.36595076,13.546479
img004081.jpg,0.19204941,0.93100274,0.30958492,0.02254283,0.04633329,-0.6703298,13.136195
img004085.jpg,-0.18668115,-0.93773127,-0.2906929,-0.03616648,-0.014776207,-0.5885912,12.090314
img004086.jpg,-0.2182768,-0.87508494,-0.4188503,-0.10557483,0.17663656,-0.31026137,12.192972
img004095.jpg,0.1951787,0.9338891,0.2960877,0.045700703,0.060489148,-0.56077117,14.514068
img004097.jpg,-0.19058572,-0.93307525,-0.30308676,-0.034439664,-0.01634802,-0.36750126,12.684978
img004100.jpg,0.18519092,0.93718207,0.29282567,0.04058598,0.061500475,-0.62158203,14.314787
img004107.jpg,0.18422987,0.905052,0.38144073,0.03799017,0.15047151,-0.50116134,14.641534
img004110.jpg,0.17951119,0.9092013,0.3755915,-0.0077295857,0.069888316,-0.48974198,13.733985
img004124.jpg,0.2304423,0.91037387,0.2840087,0.1935326,0.1902897,-0.49372277,13.32552
img004131.jpg,0.21176112,0.9287065,0.29853106,0.059504107,0.08854423,-0.5316516,13.536769
img004144.jpg,0.18768668,0.928737,0.31773248,0.035600573,0.058199942,-0.5363649,14.639075
img004148.jpg,0.1826251,0.9140977,0.36146018,0.02049547,0.13844807,-0.64080983,13.659869
img004155.jpg,0.19320524,0.9402293,0.27745163,0.040758632,0.021491863,-0.56253296,14.210869
img004160.jpg,0.21554296,0.93155,0.29001704,0.040569544,0.075988755,-0.5872547,13.928179
img004168.jpg,0.22244065,0.92920303,0.29512572,0.0016434741,0.08610399,-0.6915951,13.848081
img004173.jpg,0.18971193,0.9358895,0.29381365,0.042354397,-0.016056612,-0.4032351,13.312211
img004180.jpg,0.19687746,0.9295872,0.30964056,0.035068277,0.08128864,-0.58778554,14.223433
img004182.jpg,0.20267163,0.93224484,0.2969624,0.040707916,0.11049208,-0.66727567,10.663205
img004193.jpg,0.21260987,0.92341554,0.31691426,0.04081877,0.12876154,-0.5718712,14.390729
img004194.jpg,0.21578099,0.92513794,0.31051922,0.033707026,0.07730396,-0.6613661,14.150382
img004203.jpg,0.21701452,0.9062531,0.36260137,-0.011414614,0.14947921,-0.44002756,13.556185
img004205.jpg,0.17463377,0.94200975,0.2828108,0.046246346,0.060471028,-0.33373252,11.568645
img004217.jpg,0.17437387,0.92420685,0.338257,0.031900965,0.032135665,-0.42085078,12.671958
img004219.jpg,0.26183376,0.9363851,0.112179354,0.20504114,0.119875655,-0.36243698,13.045594
img004221.jpg,-0.31148878,-0.8241092,-0.4142872,-0.22844043,0.17299841,-0.42355704,12.378064
img004224.jpg,0.17806268,0.93540335,0.30110386,0.051485263,0.11855037,-0.5765273,14.792223
img004229.jpg,0.22360097,0.92822677,0.2907076,0.06234476,0.1545018,-0.3965096,14.426583
img004230.jpg,0.20266289,0.9275719,0.31321445,0.020855533,0.11399267,-0.6146102,14.376075
img004252.jpg,0.18310738,0.92932653,0.31925693,0.029981304,0.086350456,-0.5038577,14.467481
img004253.jpg,0.15013903,0.91869754,0.3640106,0.030812006,0.034083888,-0.3643889,11.893779
img004254.jpg,0.230405,0.93947095,0.2509617,0.036415108,0.0974068,-0.4974599,14.41814
img004255.jpg,0.20015928,0.92863125,0.31122798,0.026785992,0.05915323,-0.46467486,14.651219
img004258.jpg,0.19663748,0.9398882,0.2758009,0.043334153,0.030544236,-0.5703263,13.857065
img004260.jpg,0.19616057,0.9191234,0.34139144,0.0136049995,0.108119085,-0.50665873,15.331758
img004265.jpg,0.17900258,0.9320814,0.31391495,0.025293672,0.0038308213,-0.3925125,13.785292
img004276.jpg,0.19925867,0.91903824,0.33972716,0.015818816,0.012525194,-0.7348923,13.248754
img004277.jpg,-0.15718085,-0.9677293,-0.13854179,-0.14000155,0.03432148,-0.37587968,12.2464695
img004279.jpg,0.18992725,0.94248444,0.27142364,0.044496525,0.07336951,-0.6165394,14.119539
img004284.jpg,-0.18435019,-0.92079556,-0.3335989,-0.08283967,0.15178962,-0.37065732,14.457679
img004287.jpg,0.29109702,0.904504,0.29365382,0.10441475,0.080687,-0.51094925,12.318618
img004295.jpg,-0.18839237,-0.93541926,-0.2955335,-0.046465773,0.097101,-0.5514786,14.8610735
img004299.jpg,0.19878776,0.93373513,0.29211926,0.05734534,0.11600527,-0.5791371,14.292819
img004305.jpg,0.18155754,0.93419766,0.3035763,0.046400964,0.04208,-0.38981238,13.72131
img004315.jpg,0.19864216,0.93703157,0.28275856,0.050603945,0.04978516,-0.61578166,13.702077
img004317.jpg,0.20368367,0.9199484,0.33300728,0.03624977,0.078216046,-0.45496166,14.41619
img004318.jpg,0.18870299,0.9230731,0.33422732,0.02488502,0.061722033,-0.5036279,14.139269
img004319.jpg,0.18567722,0.93298835,0.30622348,0.035831664,0.032329045,-0.5812916,11.870069
img004320.jpg,0.20501514,0.93553215,0.27143615,0.095241256,0.11248501,-0.4817672,13.610316
img004322.jpg,0.18730931,0.9367,0.29236826,0.045046378,0.098023266,-0.6412408,14.589917
img004336.jpg,0.18648961,0.91978663,0.34472433,0.019477246,0.07020842,-0.56292754,14.100738
img004342.jpg,0.17733623,0.9148782,0.36029717,0.041661594,0.15679272,-0.48675492,14.757487
img004351.jpg,-0.19412106,-0.9405397,-0.2758264,-0.040272202,0.043824017,-0.56033975,13.771944
img004355.jpg,-0.122289255,-0.932726,-0.33891666,-0.014247298,0.06610135,-0.42195156,13.806183
img004359.jpg,-0.2659015,-0.93267035,-0.22051048,-0.103911474,0.09921919,-0.34657142,14.252834
img004361.jpg,0.19180164,0.93026686,0.31105033,0.03261105,0.064135134,-0.5697866,14.238793
img004362.jpg,-0.18051912,-0.9460922,-0.26504084,-0.04556083,-0.025854781,-0.47336364,12.100438
img004375.jpg,0.20095247,0.94263834,0.2638994,0.037527245,0.07178818,-0.65450627,13.353814
img004389.jpg,0.22989708,0.94595486,0.21451448,0.079374395,0.02883295,-0.790622,12.646509
img004390.jpg,0.26871315,0.92309844,0.23827997,0.13749598,0.08765288,-0.33721823,11.356677
img004393.jpg,0.19466132,0.9286381,0.31459552,0.027712185,0.068090275,-0.7273257,13.888575
img004395.jpg,0.16423474,0.9338602,0.3148436,0.042493436,0.07849966,-0.520056,14.482761
img004398.jpg,0.17596215,0.90553206,0.3857283,0.0162077,0.023300573,-0.47159067,12.013384
img004412.jpg,-0.18723239,-0.9393314,-0.2862927,-0.025239635,0.04272283,-0.63139474,13.603927
img004414.jpg,0.18564332,0.9328965,0.30554402,0.043400403,0.07486969,-0.5248521,14.170093
img004429.jpg,-0.1722892,-0.93117017,-0.31927508,-0.036083046,0.071976185,-0.43999642,10.936259
img004435.jpg,-0.23211901,-0.937114,-0.2557962,-0.05006347,-0.01811105,-0.48301402,11.954622
img004436.jpg,-0.189171,-0.9147296,-0.34896094,-0.07556717,0.13882342,-0.4197833,13.5676775
img004447.jpg,-0.2712428,-0.9320206,-0.23730022,-0.038126763,0.11640757,-0.61926144,12.431665
img004452.jpg,0.1839674,0.92717534,0.32464164,0.033313036,0.056981556,-0.53381974,14.309473
img004473.jpg,-0.20156565,-0.8552763,-0.44546378,-0.1715686,0.12879094,-0.35021636,12.242644
img004489.jpg,0.1846786,0.93538153,0.2981931,0.045122825,0.10460214,-0.64400804,14.143557
img004491.jpg,0.20171002,0.92963153,0.3064611,0.034351468,0.057828553,-0.6861627,14.05161
img004505.jpg,0.18598598,0.9346785,0.30091998,0.03510758,0.08096379,-0.5611232,14.2945175
img004509.jpg,0.19925216,0.9379862,0.28233162,0.027738502,0.075386316,-0.4969879,14.8058605
img004510.jpg,0.18305494,0.9254299,0.33129779,0.017672123,0.07927051,-0.5373828,14.328942
img004512.jpg,0.192921,0.946112,0.255155,0.05049334,0.008546942,-0.7134824,12.812861
img004519.jpg,0.2073792,0.9080926,0.35010695,0.098928496,0.118983686,-0.4620576,11.509387
img004526.jpg,0.18519713,0.92914134,0.31835076,0.032423235,0.083463326,-0.53572077,14.584025
img004527.jpg,-0.17327878,-0.94229966,-0.27966863,-0.061897766,0.046656244,-0.26453522,12.775887
img004537.jpg,0.2118283,0.92129886,0.32487798,0.028135376,0.1229843,-0.607717,13.813585
img004549.jpg,-0.37967265,-0.8990713,-0.20364335,-0.07777499,0.12532066,-0.6327715,12.308634
img004552.jpg,0.19176103,0.926057,0.32286608,0.037465792,0.07248554,-0.6569208,14.306119
img004558.jpg,0.20624332,0.9406655,0.26433194,0.05235255,0.059427246,-0.6614596,14.225551
img004567.jpg,0.22978401,0.9389608,0.25088096,0.051095843,0.070844635,-0.71351284,12.687014
img004573.jpg,0.20083678,0.9570813,0.20372579,0.046430815,-0.08718902,-0.6547595,10.354272
img004574.jpg,0.20685506,0.92858905,0.30536726,0.041040186,0.043859117,-0.7134006,13.760125
img004579.jpg,0.19537236,0.95139676,0.23499785,0.03807709,-0.011177166,-0.6411106,12.2412195
img004582.jpg,0.19697739,0.9189689,0.32417455,0.10773568,0.16079795,-0.5824899,11.732909
img004584.jpg,0.20129925,0.9338731,0.2940708,0.02969989,0.02159854,-0.6763886,13.633619
img004586.jpg,0.19646867,0.92715865,0.31632206,0.041440066,0.07173665,-0.6448125,13.830274
img004588.jpg,0.18905747,0.939366,0.28337398,0.03934621,0.057005707,-0.6639645,13.678522
img004591.jpg,0.18532555,0.92218745,0.33724976,0.038567647,0.06375165,-0.44834152,14.28862
img004592.jpg,0.15522547,0.9285842,0.33629096,0.023342513,-0.018785179,-0.44954106,12.504058
img004593.jpg,0.28783226,0.92805773,0.22809444,0.061922453,0.09181735,-0.6706157,12.740088
img004594.jpg,0.16894999,0.92375857,0.34089115,0.043809492,0.08495469,-0.45439556,14.536873
img004598.jpg,0.19580178,0.9299167,0.30748254,0.048693743,0.12726314,-0.63201904,14.678757
img004600.jpg,-0.22721303,-0.94147146,-0.23503253,-0.08225318,6.412156e-06,-0.4912278,10.385114
img004604.jpg,0.1889803,0.92861414,0.31804806,0.028418602,0.072015285,-0.4902235,14.311364
img004611.jpg,-0.24151076,-0.9466025,-0.19585036,-0.08519938,0.058488842,-0.7196639,13.192828
img004618.jpg,-0.19551842,-0.9428657,-0.2634626,-0.05800278,0.078637004,-0.5792449,13.905002
img004624.jpg,0.19975224,0.9343176,0.2916529,0.045698486,0.09301262,-0.6182516,14.134949
img004626.jpg,-0.15920928,-0.9353591,-0.29022306,-0.12460474,0.095612764,-0.48961398,11.601333
img004629.jpg,0.22098772,0.9114132,0.3471119,-0.0019586612,0.060602866,-0.6141181,14.023017
img004633.jpg,0.36045668,0.82629186,0.42706972,-0.070172645,0.14669988,-0.53211033,11.765465
img004635.jpg,0.23907737,0.9413713,0.23276387,0.04983052,0.10314234,-0.6713242,14.154844
img004636.jpg,0.17343386,0.90726614,0.38096786,0.040650163,0.12261039,-0.38044807,13.942505
img004640.jpg,0.17460945,0.9274314,0.3300114,0.021795286,0.049932458,-0.40258324,14.981577
img004641.jpg,0.19551656,0.94516313,0.2590625,0.036422774,0.024682231,-0.77885807,12.716909
img004644.jpg,0.16648333,0.9582442,0.21102545,0.09756867,0.003446103,-0.40669945,11.709612
img004662.jpg,-0.23509228,-0.918445,-0.31573707,-0.03873652,0.080590405,-0.774763,12.023931
img004664.jpg,0.20211707,0.94186616,0.26542413,0.03983607,0.024400674,-0.68902385,13.442231
img004665.jpg,0.19617832,0.923108,0.3272747,0.04771887,0.119454876,-0.6052214,13.520854
img004672.jpg,0.19193454,0.92946583,0.31339732,0.032194506,0.08233306,-0.58284736,15.075497
img004678.jpg,0.1944722,0.9174083,0.3464405,0.022838727,0.057212062,-0.51723844,12.406348
img004680.jpg,-0.22034504,-0.88876677,-0.38129324,-0.12711109,0.18098438,-0.33519524,14.566964
img004684.jpg,0.20118114,0.9349139,0.29036614,0.033909116,0.049254194,-0.64967346,14.057689
img004686.jpg,0.18575084,0.91638535,0.35354525,0.027209692,0.044080935,-0.4959057,12.635038
img004688.jpg,0.19957498,0.9430687,0.26288068,0.04105064,0.042665944,-0.6370823,14.429475
img004701.jpg,0.22406787,0.9370128,0.25437903,0.08421321,0.09215993,-0.576275,13.734461
img004703.jpg,0.20134386,0.9235489,0.32355833,0.04275718,0.1017759,-0.6075438,14.555056
img004707.jpg,-0.20250563,-0.9486499,-0.23573755,-0.059013944,0.012771674,-0.62171394,13.36997
img004710.jpg,-0.23363364,-0.93286026,-0.27419674,0.0018133965,0.081585914,-0.58423245,13.276074
img004716.jpg,0.19793685,0.92988914,0.30792743,0.036165196,0.05169604,-0.5433984,14.094184
img004718.jpg,0.196617,0.90173066,0.38142207,0.05235285,0.15654922,-0.58438015,14.344228
img004724.jpg,0.19543304,0.9374081,0.28525332,0.041263346,0.0045613656,-0.46343106,12.937629
img004726.jpg,0.20954464,0.931496,0.29551816,0.032791577,0.06754473,-0.65876806,13.894358
img004727.jpg,-0.22210287,-0.9218787,-0.31519952,-0.038201313,0.09065975,-0.5909644,13.813268
img004738.jpg,0.20245701,0.9314773,0.30050147,0.032558415,0.05064801,-0.5385757,14.562864
img004739.jpg,0.20102885,0.9312074,0.29938525,0.05299649,0.12387988,-0.52257156,14.765879
img004747.jpg,0.19484445,0.94082606,0.27505362,0.03503559,0.04641705,-0.6526052,13.637513
img004749.jpg,0.19057634,0.94099516,0.27694592,0.038856536,0.018473908,-0.4667956,13.516355
img004755.jpg,0.21702406,0.933866,0.28237316,0.032562453,0.12002288,-0.5869702,14.361694
img004758.jpg,0.26125395,0.9053976,0.30849501,0.12973954,0.16983253,-0.45021513,12.211114
img004760.jpg,0.22102942,0.9464391,0.22618516,0.06511021,0.059783347,-0.68578637,13.017469
img004765.jpg,-0.19722712,-0.92926866,-0.30057546,-0.084944926,0.06900438,-0.43383047,14.706723
img004768.jpg,0.19059771,0.9397371,0.28234023,0.02916735,0.05946579,-0.36828923,14.709863
img004770.jpg,0.21202706,0.896449,0.38754767,-0.035078574,0.073424965,-0.440614,11.314174
img004778.jpg,0.18373828,0.9260156,0.32867825,0.02657108,0.07735954,-0.5825213,14.2580185
img004784.jpg,-0.20601001,-0.92509353,-0.31295455,-0.061816406,0.18437588,-0.66409516,14.525157
img004785.jpg,0.20574082,0.9167455,0.3412593,0.028116763,0.06732315,-0.5963841,14.11478
img004788.jpg,0.20353933,0.92489326,0.3184293,0.041797325,0.08409388,-0.63090813,14.681002
img004789.jpg,0.2022505,0.9340218,0.29140604,0.042197183,0.072753906,-0.6119601,13.849173
img004790.jpg,0.19844383,0.93356043,0.2983104,0.009792514,0.04235132,-0.70201635,13.037036
img004792.jpg,-0.19726968,-0.9271194,-0.31300217,-0.0596999,0.09165479,-0.39640254,13.037253
img004798.jpg,0.21623799,0.9383016,0.26873627,0.024739096,0.07823032,-0.5428741,14.843285
img004807.jpg,-0.18993025,-0.9481303,-0.24774237,-0.0599925,0.004209333,-0.52400684,13.76046
img004815.jpg,0.19904651,0.9313855,0.30219018,0.039782204,0.09063548,-0.57562435,14.595404
img004822.jpg,0.2100699,0.9290121,0.3026732,0.034585156,0.061708152,-0.60205364,13.612624
img004828.jpg,0.2402442,0.9390172,0.2425122,0.041440763,0.02950444,-0.5260882,13.403608
img004842.jpg,0.18674421,0.9424293,0.27470013,0.038646862,0.011755594,-0.57551736,13.570226
img004848.jpg,0.19468047,0.92372763,0.32780048,0.03706204,0.056342006,-0.59989095,14.361273
img004850.jpg,0.17929788,0.9128807,0.36550805,0.030084122,0.105180345,-0.5083621,15.104657
img004858.jpg,-0.18011925,-0.93974775,-0.2880776,-0.03798191,0.07051198,-0.5441526,12.044804
img004859.jpg,-0.2105771,-0.91825455,-0.33008885,-0.059221696,0.06403516,-0.46499124,14.015693
img004866.jpg,0.19664843,0.93913126,0.26963407,0.081604645,0.09053409,-0.525077,13.05062
img004880.jpg,0.19618906,0.93470144,0.2934672,0.04147501,0.09846911,-0.6024344,14.912939
img004884.jpg,-0.19146875,-0.93408096,-0.2983359,-0.042757414,0.08944797,-0.46762162,11.6443815
img004893.jpg,0.1819767,0.9322003,0.31070727,0.03671587,0.065657526,-0.510995,14.588807
img004899.jpg,0.18507844,0.9305901,0.31260675,0.045001395,0.07968767,-0.46651837,14.864312
img004901.jpg,0.2075374,0.92009467,0.3306931,0.03156132,0.11173062,-0.73849535,12.776427
img004906.jpg,0.17731161,0.9060874,0.38362908,0.019874722,0.077690676,-0.50084466,14.380519
img004912.jpg,0.2036476,0.93936527,0.27377185,0.03419764,0.033253506,-0.6099347,14.110913
img004922.jpg,0.24764764,0.9404987,0.22369012,0.06399667,0.05705423,-0.55710363,12.7358265
img004925.jpg,0.19201343,0.9313914,0.30890825,0.0147170955,0.020310894,-0.56466866,12.920129
img004926.jpg,0.15937008,0.94642895,0.2783274,0.0375138,0.03813237,-0.33692124,12.86125
img004927.jpg,-0.24535702,-0.9318603,-0.24829057,-0.09893513,0.035151724,-0.37317008,12.297135
img004928.jpg,0.23530564,0.9144065,0.30488256,0.12465422,0.06832747,-0.6015681,11.572345
img004930.jpg,-0.16324376,-0.9279762,-0.31757203,-0.10658221,0.09617159,-0.41901004,14.386821
img004939.jpg,0.18886058,0.9334335,0.30310947,0.03403275,0.050327197,-0.5943435,14.164909
img004941.jpg,0.19628462,0.93185073,0.30363643,0.030520681,0.08100878,-0.5989917,13.513328
img004944.jpg,-0.21327281,-0.934996,-0.27707767,-0.059372846,0.13630168,-0.6782447,14.275645
img004950.jpg,0.22698447,0.9447856,0.22888711,0.05889807,0.08742428,-0.66478395,14.124188
img004954.jpg,0.19414493,0.93520904,0.29245183,0.046515487,0.05917304,-0.5948771,13.8325405
img004958.jpg,0.18804042,0.9278142,0.32001454,0.037314825,0.073293865,-0.5659599,10.653552
img004959.jpg,0.18694714,0.93436897,0.2999686,0.044992108,0.07124367,-0.59654963,14.148471
img004964.jpg,0.19990252,0.94788164,0.2466532,0.026863795,0.02286718,-0.7401997,12.5464735
img004966.jpg,-0.19441575,-0.9346286,-0.29241055,-0.05628429,0.08990577,-0.5406632,14.230796
img004968.jpg,0.194504,0.9385437,0.28106976,0.04799775,0.072577775,-0.6384114,14.653643
img004969.jpg,0.2129963,0.93833506,0.26760966,0.050448153,0.0555586,-0.6426263,13.915949
img004970.jpg,-0.1901074,-0.9202531,-0.33874348,-0.047395155,0.0988842,-0.5472991,13.5378
img004974.jpg,0.24489744,0.92949355,0.2709227,0.051652137,0.062030874,-0.6401355,12.378479
img004980.jpg,0.18678893,0.9373027,0.29217532,0.034743465,0.050427385,-0.45859307,13.888089
img004981.jpg,0.19993627,0.9274699,0.31392768,0.035699934,0.12955149,-0.5761918,14.743592
img004986.jpg,0.20512217,0.93364376,0.29183188,0.032686215,0.07513164,-0.5712757,14.166371
img004992.jpg,-0.19869515,-0.8939519,-0.3469805,-0.20242254,0.06996123,-0.16669427,14.151437
img004993.jpg,0.18806762,0.9261811,0.32607353,0.022255065,0.041308954,-0.6577287,12.604846
img004995.jpg,-0.22911912,-0.9317106,-0.24689235,-0.13588232,0.12440625,-0.59588397,11.6279545
img004999.jpg,0.1935338,0.92070055,0.3353215,0.049140092,0.11198428,-0.57375383,13.312392
img005004.jpg,0.18791094,0.9352798,0.29862088,0.027693016,0.0535431,-0.6200597,14.157861
img005016.jpg,0.20401038,0.9330802,0.29323044,0.041917462,0.064712904,-0.5768412,14.873805
img005024.jpg,0.18276143,0.9432113,0.2758894,0.028909383,0.0057862857,-0.50853354,14.2173815
img005037.jpg,-0.20413074,-0.93632525,-0.2797187,-0.05816431,0.09942326,-0.69642454,13.69518
img005042.jpg,0.2060236,0.89705944,0.3890105,-0.03885328,0.089929126,-0.5460756,12.45464
img005045.jpg,0.16456424,0.90280414,0.39378384,0.052893005,0.14037667,-0.44446993,14.174343
img005049.jpg,0.1856351,0.94664323,0.26045644,0.03960756,0.07569948,-0.6580727,11.971234
img005055.jpg,0.19811407,0.92436683,0.3201796,0.061496843,0.11758366,-0.4845645,13.177148
img005060.jpg,0.20589295,0.9396298,0.26888257,0.04905274,0.045913056,-0.5994374,13.461902
img005066.jpg,-0.1921753,-0.9376113,-0.2841295,-0.056781318,0.12903671,-0.44545564,14.917148
img005071.jpg,0.14888974,0.9346088,0.31961158,0.04676188,0.007134528,-0.30354434,13.104033
img005075.jpg,-0.19229555,-0.93597734,-0.2899857,-0.053639356,0.08971663,-0.6426321,14.093331
img005080.jpg,-0.18523307,-0.91841525,-0.34950924,-0.0067387493,0.13014022,-0.5740677,14.968407
img005081.jpg,-0.19414985,-0.946791,-0.2493752,-0.060866628,0.062766686,-0.51219165,13.37382
img005083.jpg,0.1925457,0.9331936,0.30154982,0.03381662,0.064856805,-0.6269385,14.144409
img005087.jpg,0.21698481,0.93150944,0.2881881,0.046426717,0.10710442,-0.5518631,14.119988
img005091.jpg,-0.17139411,-0.92252225,-0.34574717,-0.005981087,0.044855915,-0.5078984,12.249946
img005102.jpg,0.19969955,0.9134001,0.33897412,0.10448415,0.21260919,-0.5195574,14.306328
img005103.jpg,-0.18880668,-0.94012237,-0.27709165,-0.061173722,0.09179806,-0.3559976,12.639554
img005105.jpg,0.20637445,0.92701656,0.31263742,0.017545072,0.08769961,-0.7063197,14.144494
img005109.jpg,0.19033016,0.92586166,0.32356924,0.04310043,0.093567386,-0.59998596,15.072551
img005113.jpg,0.19172063,0.94032323,0.2772635,0.04648018,0.027191691,-0.51767564,13.879739
img005117.jpg,-0.17508371,-0.93363816,-0.30732465,-0.05671981,0.010185496,-0.59776783,11.119766
img005126.jpg,-0.19389032,-0.92933494,-0.3112415,-0.04326623,0.08093468,-0.66756284,14.107169
img005128.jpg,0.18722473,0.93539625,0.29694724,0.04246403,0.06210333,-0.6186037,13.864639
img005150.jpg,0.2199063,0.9229131,0.31103203,0.05596218,0.16153848,-0.5073562,14.117566
img005155.jpg,0.19464834,0.92906266,0.31352437,0.025633333,0.08515008,-0.45137313,14.572121
img005156.jpg,0.19888043,0.93370515,0.29459435,0.043074787,0.065717615,-0.66169906,14.22393
img005160.jpg,0.1994205,0.93216556,0.30079758,0.028629085,0.070259534,-0.69233406,13.329028
img005164.jpg,0.17314586,0.932033,0.31558383,0.041735806,0.0054491023,-0.5029948,10.915433
img005165.jpg,-0.17075217,-0.9203836,-0.34915474,-0.04276532,0.07683323,-0.46453366,13.830493
img005173.jpg,-0.19461896,-0.93681335,-0.28453246,-0.059544083,0.11470911,-0.55966616,14.815244
img005180.jpg,-0.30868977,-0.93614477,-0.10320109,-0.13301592,0.099634424,-0.44409725,11.942175
img005181.jpg,-0.16024956,-0.94969475,-0.26823717,-0.021184726,-0.01828742,-0.46332362,12.083133
img005184.jpg,0.2109752,0.9196182,0.33073136,0.020216621,0.11122624,-0.5802413,14.797281
img005189.jpg,0.19239222,0.9377372,0.28665876,0.038222518,0.03336042,-0.55384254,13.624257
img005196.jpg,0.19586594,0.93206024,0.303512,0.027942348,0.034523353,-0.6644021,14.135774
img005200.jpg,-0.15364835,-0.9454766,-0.28486675,-0.03629341,0.08165732,-0.27182445,12.928155
img005209.jpg,0.18588693,0.9328991,0.30608326,0.038188305,0.05704186,-0.49429375,14.416175
img005219.jpg,0.19306546,0.928989,0.3143024,0.030315774,0.044658855,-0.64403486,13.92236
img005220.jpg,-0.18259174,-0.94672257,-0.256122,-0.06912449,0.08608268,-0.56317085,13.829215
img005223.jpg,0.18867108,0.92741966,0.32291853,0.0044384175,0.065728,-0.46771544,14.1952715
img005231.jpg,-0.26662123,-0.89189047,-0.31315947,-0.18808442,0.11236722,-0.37785888,12.698722
img005232.jpg,-0.19168383,-0.9416215,-0.27264926,-0.04763036,0.09408828,-0.42951283,13.02932
img005241.jpg,0.19515291,0.9401422,0.27511457,0.048579756,0.060112327,-0.60453355,14.066407
img005247.jpg,0.21367803,0.9005413,0.3716049,0.072642505,0.19200012,-0.5924608,14.24261
img005248.jpg,-0.21201925,-0.3746041,-0.9026099,0.0038740488,0.048362114,-0.23462225,11.736825
img005255.jpg,-0.23080057,-0.9306993,-0.2668778,-0.09646888,0.03259684,-0.33488792,10.962357
img005261.jpg,0.1965793,0.92712665,0.31806344,0.025069796,0.07726842,-0.6225091,13.98104
img005262.jpg,0.1950027,0.9443273,0.26081172,0.046875257,0.06252337,-0.5069648,14.700577
img005267.jpg,0.28075176,0.78160197,0.48985365,0.2651796,0.21517164,-0.19464865,13.358962
img005286.jpg,-0.2088371,-0.91208816,-0.32911268,-0.12715031,0.15347214,-0.5504298,13.596676
img005288.jpg,0.18776268,0.9426118,0.27292776,0.041696426,0.04430663,-0.6238042,13.726649
img005289.jpg,0.1999349,0.92317635,0.32636437,0.03546618,0.094480075,-0.53243995,14.625041
img005303.jpg,0.1891662,0.9383465,0.28621706,0.04244771,0.081139944,-0.6023454,13.943652
img005308.jpg,0.1898466,0.9153797,0.35343474,0.03349916,0.06750246,-0.5984719,12.927121
img005310.jpg,0.1937397,0.93359804,0.29988837,0.030440485,0.021360755,-0.6225838,12.355926
img005315.jpg,0.18875535,0.9384586,0.28805348,0.026307557,0.050833374,-0.5348368,14.441913
img005323.jpg,0.18906194,0.9351825,0.29568237,0.047551803,0.089567065,-0.6046064,14.871913
img005327.jpg,0.1874817,0.9301915,0.3150835,0.017799448,0.04276149,-0.5851797,14.47962
img005329.jpg,-0.21099263,-0.9231816,-0.3191317,-0.037052225,0.10244365,-0.6136768,14.3191185
img005330.jpg,0.17167982,0.9356732,0.30663002,0.03193555,0.06995218,-0.46350938,13.810663
img005334.jpg,0.23359841,0.9435841,0.19859697,0.12506047,0.11689849,-0.5493384,11.731103
img005335.jpg,-0.20915784,-0.9215773,-0.32645696,-0.019345732,0.10803691,-0.6971814,12.714919
img005339.jpg,0.26485845,0.9198028,0.2840694,0.055834144,0.10576554,-0.54998595,13.008582
img005344.jpg,0.17994788,0.93203056,0.31112003,0.046282966,0.08518453,-0.5444513,14.951445
img005346.jpg,0.17845635,0.9191735,0.3498494,0.029647157,0.1226934,-0.54309964,13.929133
